"","season","match_id","teamId","oppId","teamStrength","shots","shots_np","G","npG","xg","xg_np","mins","xta_ip","xta_oop","mins_ip","mins_oop","opp_xta","xta_total","xt_net","xt_ip"
"1533",2023,1651429,73,2731,0,13,13,2,2,1.02292720982672,1.02292720982672,42.85,0.933829116867855,-0.111357371788472,26.15,16.7,0.579273832030594,0.822471745079383,0.243197913048789,0.354555284837261
"1534",2023,1651429,2731,73,0,4,4,1,1,0.390834970487377,0.390834970487377,42.85,0.0577174660284072,0.579273832030594,16.7,26.15,-0.111357371788472,0.636991298059002,0.748348669847474,0.169074837816879
"1535",2023,1651430,272,1501,0,18,18,0,0,1.02775862177725,1.02775862177725,95.0166666666667,0.698759673396125,0.343860936816782,53.7666666666667,41.25,0.910376377636567,1.04262061021291,0.13224423257634,-0.211616704240441
"1536",2023,1651430,1501,272,0,9,9,1,1,0.477270494799598,0.477270494799598,95.0166666666667,0.76882110722363,0.910376377636567,41.25,53.7666666666667,0.343860936816782,1.6791974848602,1.33533654804341,0.424960170406848
"1537",2023,1651431,75,79,0,19,19,2,2,2.31934545023524,2.31934545023524,95.6666666666667,1.65527357440442,0.120399811770767,57.2,38.4666666666667,1.77421720279381,1.77567338617519,0.00145618338137865,-0.118943628389388
"1538",2023,1651431,79,75,0,10,10,1,1,0.558002394555621,0.558002394555621,95.6666666666667,0.287605793215334,1.77421720279381,38.4666666666667,57.2,0.120399811770767,2.06182299600914,1.94142318423837,0.167205981444567
"1539",2023,1651432,84,143,0,20,20,1,1,2.46528216634141,2.46528216634141,94.0166666666667,1.05239115958102,0.350097164511681,49.9166666666666,44.1,0.581123691983521,1.4024883240927,0.82136463210918,0.471267467597499
"1540",2023,1651432,143,84,0,13,13,0,0,0.601314462000697,0.601314462000697,94.0166666666667,0.479929302120581,0.581123691983521,44.1,49.9166666666666,0.350097164511681,1.0610529941041,0.710955829592422,0.129832137608901
"1541",2023,1651442,76,300,0,14,14,0,0,0.623838128798302,0.623838128798302,95,1.13929391326383,0.51215336821042,46.4499999999999,48.5500000000001,0.896484064403921,1.65144728147425,0.754963217070326,0.242809848859906
"1542",2023,1651442,300,76,0,15,15,1,1,1.02816999224692,1.02816999224692,95,0.752850262215361,0.896484064403921,48.5500000000001,46.4499999999999,0.51215336821042,1.64933432661928,1.13718095840886,0.240696894004941
"1543",2023,1651443,80,300,0,18,18,1,1,1.01413967098842,1.01413967098842,95.7166666666667,1.17066574655473,0.126001505181193,56.2166666666667,39.5,0.761946459766477,1.29666725173593,0.534720791969448,0.408719286788255
"1544",2023,1651443,300,80,0,11,11,1,1,0.617729952680684,0.617729952680684,95.7166666666667,0.544529245700687,0.761946459766477,39.5,56.2166666666667,0.126001505181193,1.30647570546716,1.18047420028597,0.418527740519494
"1545",2023,1651444,84,87,0,8,8,1,1,1.23372756862287,1.23372756862287,94.6,0.653882024809718,1.14810295053758,46.2666666666667,48.3333333333333,-0.228920259978622,1.8019849753473,2.03090523532592,0.88280228478834
"1546",2023,1651444,87,84,0,14,14,1,1,0.601918544503761,0.601918544503761,94.6,1.33380813035183,-0.228920259978622,48.3333333333333,46.2666666666667,1.14810295053758,1.1048878703732,-0.0432150801643729,0.185705179814249
"1547",2023,1651445,71,76,0,15,15,1,1,0.757981719882958,0.757981719882958,77.3333333333333,0.780238427454606,0.404097700957209,41.7,35.6333333333333,0.739636483835056,1.18433612841181,0.444699644576758,0.0406019436195493
"1548",2023,1651445,76,71,0,17,17,1,1,2.13571169804376,2.13571169804376,77.3333333333333,0.931673826184124,0.739636483835056,35.6333333333333,41.7,0.404097700957209,1.67131031001918,1.26721260906197,0.527576125226915
"1549",2023,1651446,75,77,0,19,19,1,1,1.62305854037885,1.62305854037885,95.9333333333333,1.43887580209412,0.331780206412077,49.6333333333333,46.3,0.784078917698935,1.77065600850619,0.986577090807259,0.654796884395182
"1550",2023,1651446,77,75,0,11,11,3,3,1.05863305494912,1.05863305494912,95.9333333333333,0.740311819128692,0.784078917698935,46.3,49.6333333333333,0.331780206412077,1.52439073682763,1.19261053041555,0.408531612716615
"1551",2023,1651447,73,272,0,7,7,0,0,0.489932380017866,0.489932380017866,63.3333333333333,0.77694045798853,0.331467644078657,30.7666666666666,32.5666666666667,0.315792120061815,1.10840810206719,0.792615982005373,0.461148337926716
"1552",2023,1651447,272,73,0,4,4,0,0,0.419321936651023,0.419321936651023,63.3333333333333,0.399956609820947,0.315792120061815,32.5666666666667,30.7666666666666,0.331467644078657,0.715748729882762,0.384281085804105,0.06848896574229
"1553",2023,1651448,79,272,0,15,15,1,1,1.20343785051898,1.20343785051898,94.8666666666667,1.14270926592872,0.349041540175676,38.9666666666667,55.9,1.17811888363212,1.49175080610439,0.313631922472268,-0.035409617703408
"1554",2023,1651448,272,79,0,9,9,1,1,0.441217415946771,0.441217415946771,94.8666666666667,0.57467731507495,1.17811888363212,55.9,38.9666666666667,0.349041540175676,1.75279619870707,1.4037546585314,0.225635774899274
"1555",2023,1651449,75,1501,0,19,19,3,3,2.21482461493991,2.21482461493991,92.9333333333333,1.44253129325807,-0.539604182820767,46.3666666666666,46.5666666666667,0.344499775674194,0.902927110437304,0.55842733476311,1.09803151758388
"1556",2023,1651449,1501,75,0,2,2,0,0,0.391716230461613,0.391716230461613,92.9333333333333,-0.221234617754817,0.344499775674194,46.5666666666667,46.3666666666666,-0.539604182820767,0.123265157919377,0.662869340740144,0.31836956506595
"1557",2023,1651450,71,80,0,8,8,0,0,0.456427496985283,0.456427496985283,92.8833333333333,0.0490027365740389,0.0877733582165092,50.25,42.6333333333333,0.0898906465154141,0.136776094790548,0.046885448275134,-0.0408879099413753
"1558",2023,1651450,80,71,0,19,19,2,2,2.93516181111574,2.93516181111574,92.8833333333333,0.840798309305683,0.0898906465154141,42.6333333333333,50.25,0.0877733582165092,0.930688955821097,0.842915597604588,0.753024951089174
"1559",2023,1651451,269,276,0,4,4,0,0,0.172244116909326,0.172244116909326,95.9333333333333,0.046898047439754,0.327539966441691,45.25,50.6833333333334,0.253779342863709,0.374438013881445,0.120658671017736,-0.206881295423955
"1560",2023,1651451,276,269,0,22,22,4,4,2.470452112385,2.470452112385,95.9333333333333,1.46070211939514,0.253779342863709,50.6833333333334,45.25,0.327539966441691,1.71448146225885,1.38694149581715,1.13316215295345
"1561",2023,1651452,86,269,0,15,15,2,2,2.29027911102998,2.29027911102998,93.9166666666667,0.842127219075337,0.743937753839418,47.6666666666667,46.25,0.636498138075694,1.58606497291476,0.949566834839061,0.205629080999643
"1562",2023,1651452,269,86,0,10,10,1,1,1.36090762383849,1.36090762383849,93.9166666666667,0.718897167826071,0.636498138075694,46.25,47.6666666666667,0.743937753839418,1.35539530590177,0.611457552062348,-0.0250405860133469
"1563",2023,1651453,84,2731,0,27,27,1,1,3.22735020992265,3.22735020992265,94.6,1.32514829235151,0.652894279221073,51.6666666666667,42.9333333333333,0.941854261327535,1.97804257157259,1.03618831024505,0.383294031023979
"1564",2023,1651453,2731,84,0,14,14,0,0,0.87078728050456,0.87078728050456,94.6,0.864120246609673,0.941854261327535,42.9333333333333,51.6666666666667,0.652894279221073,1.80597450793721,1.15308022871614,0.2112259673886
"1565",2023,1651454,143,271,0,9,9,4,4,2.19371218697427,2.19371218697427,92.8833333333333,0.648167198058218,1.04065257706679,42.9333333333334,49.95,-0.274057073052973,1.68881977512501,1.96287684817798,0.92222427111119
"1566",2023,1651454,271,143,0,17,17,0,0,1.45287365133572,1.45287365133572,92.8833333333333,0.531908639939502,-0.274057073052973,49.95,42.9333333333334,1.04065257706679,0.257851566886529,-0.782801010180265,-0.508743937127292
"1567",2023,1651455,87,271,0,10,10,0,0,0.755332480197293,0.755332480197293,96.1333333333333,0.596683389972895,0.113732362864539,43.4833333333334,52.65,0.376069928519428,0.710415752837434,0.334345824318007,0.220613461453468
"1568",2023,1651455,271,87,0,9,9,0,0,1.10280778705496,1.10280778705496,96.1333333333333,0.234285874525085,0.376069928519428,52.65,43.4833333333334,0.113732362864539,0.610355803044513,0.496623440179974,0.120553511660546
"1569",2023,1651456,1501,2889,0,7,6,2,1,1.52985524029112,0.715850204373304,80.6666666666667,0.351210337132215,0.670328397070989,37.5333333333334,43.1333333333333,-0.571278958115727,1.0215387342032,1.59281769231893,0.922489295247942
"1570",2023,1651456,2889,1501,0,15,15,2,2,1.59170677176123,1.59170677176123,80.6666666666667,1.12607222259976,-0.571278958115727,43.1333333333333,37.5333333333334,0.670328397070989,0.554793264484033,-0.115535132586956,0.455743825528771
"1571",2023,1651457,79,2889,0,7,7,0,0,0.487031303811236,0.487031303811236,95.8,0.419150940142572,0.895493710413575,39.9333333333334,55.8666666666666,0.0453955191187561,1.31464465055615,1.26924913143739,0.373755421023816
"1572",2023,1651457,2889,79,0,12,12,1,1,0.877126361004525,0.877126361004525,95.8,1.14800166501664,0.0453955191187561,55.8666666666666,39.9333333333334,0.895493710413575,1.19339718413539,0.297903473721817,0.252507954603061
"1573",2023,1651458,72,300,0,8,8,1,1,0.612621243431866,0.612621243431866,92.7833333333333,-0.154141132021323,-0.720129667082801,45.8,46.9833333333333,0.16175975673832,-0.874270799104124,-1.03603055584244,-0.315900888759643
"1574",2023,1651458,300,72,0,12,10,3,1,2.81765276725581,1.17180273161243,92.7833333333333,0.6540628739167,0.16175975673832,46.9833333333333,45.8,-0.720129667082801,0.81582263065502,1.53595229773782,1.3741925409995
"1575",2023,1651459,72,77,0,10,10,0,0,0.953974497843331,0.953974497843331,93.2333333333333,0.423014213796705,0.28953991108574,49.2833333333332,43.9500000000001,-0.0749917081557214,0.712554124882445,0.787545833038166,0.498005921952426
"1576",2023,1651459,77,72,0,7,7,0,0,0.688039927085439,0.688039927085439,93.2333333333333,-0.051743459654972,-0.0749917081557214,43.9500000000001,49.2833333333332,0.28953991108574,-0.126735167810693,-0.416275078896433,-0.341283370740712
"1577",2023,1651460,71,143,0,11,10,1,0,1.79052023166768,0.9760004549292,93.9333333333333,0.815442139981315,0.792583073955029,45.0833333333333,48.8500000000001,0.0398196415044367,1.60802521393634,1.56820557243191,0.775622498476878
"1578",2023,1651460,143,71,0,20,20,1,1,1.46705000317773,1.46705000317773,93.9333333333333,0.420598848490044,0.0398196415044367,48.8500000000001,45.0833333333333,0.792583073955029,0.460418489994481,-0.332164583960548,-0.371984225464985
"1579",2023,1651461,86,143,0,9,9,0,0,0.993035578352553,0.993035578352553,48.2666666666667,0.382725330069661,0.415725123835728,20.35,27.9166666666667,0.417346323374659,0.798450453905389,0.38110413053073,-0.0346209933049977
"1580",2023,1651461,143,86,0,9,9,0,0,1.08783584431576,1.08783584431576,48.2666666666667,0.275145206833258,0.417346323374659,27.9166666666667,20.35,0.415725123835728,0.692491530207917,0.27676640637219,-0.140579917002469
"1581",2023,1651462,76,272,0,9,9,1,1,0.657359940674437,0.657359940674437,93.05,0.664410834899172,1.03509078454226,38.5000000000001,54.5499999999999,0.428598842350766,1.69950161944143,1.27090277709067,0.235811992548406
"1582",2023,1651462,272,76,0,16,16,1,1,1.00475623472867,1.00475623472867,93.05,0.751074672210962,0.428598842350766,54.5499999999999,38.5000000000001,1.03509078454226,1.17967351456173,0.144582730019465,-0.284016112331301
"1583",2023,1651463,72,2731,0,14,14,2,2,2.17299494028353,2.17299494028353,94.8833333333333,1.58514698268846,0.830561403185129,49.1833333333334,45.7,0.913169854320586,2.41570838587359,1.502538531553,0.671977128367871
"1584",2023,1651463,2731,72,0,16,16,1,1,0.859133349777802,0.859133349777802,94.8833333333333,1.09822529600933,0.913169854320586,45.7,49.1833333333334,0.830561403185129,2.01139515032992,1.18083374714479,0.267663892824203
"1585",2023,1651464,75,2731,0,18,18,3,3,2.69145871744634,2.69145871744634,92.8833333333333,1.57693587406538,0.57599048758857,51.55,41.3333333333333,0.71462543332018,2.15292636165395,1.43830092833377,0.862310440745205
"1586",2023,1651464,2731,75,0,11,11,1,1,0.965364962116454,0.965364962116454,92.8833333333333,0.669487053761259,0.71462543332018,41.3333333333333,51.55,0.57599048758857,1.38411248708144,0.808121999492869,0.0934965661726892
"1587",2023,1651465,87,1501,0,15,15,2,2,1.16349730491478,1.16349730491478,94.5,1.22231381409802,0.420277875382453,43.4500000000001,51.0499999999999,0.904300406575203,1.64259168948047,0.738291282905266,0.318013407522812
"1588",2023,1651465,1501,87,0,9,9,0,0,0.230332258206489,0.230332258206489,94.5,0.327636106638238,0.904300406575203,51.0499999999999,43.4500000000001,0.420277875382453,1.23193651321344,0.811658637830988,-0.0926417687442154
"1589",2023,1651466,73,276,0,10,10,0,0,0.524192314250148,0.524192314250148,92.9166666666667,0.217020245501772,0.483347175642848,44.6166666666666,48.3,0.388780642766505,0.70036742114462,0.311586778378114,-0.171760397264734
"1590",2023,1651466,276,73,0,13,13,0,0,1.62657631836385,1.62657631836385,92.9166666666667,0.50873505580239,0.388780642766505,48.3,44.6166666666666,0.483347175642848,0.897515698568895,0.414168522926047,0.025387880159542
"1591",2023,1651467,79,276,0,9,8,1,1,1.1262209842434,0.315327541168083,96.25,0.328713598195463,0.695675891824067,39.7666666666666,56.4833333333334,-0.514258770504966,1.02438949001953,1.5386482605245,0.84297236870043
"1592",2023,1651467,276,79,0,19,19,1,1,1.97023368523098,1.97023368523098,96.25,1.0804464223329,-0.514258770504966,56.4833333333334,39.7666666666666,0.695675891824067,0.566187651827931,-0.129488239996135,0.384770530508831
"1593",2023,1651468,84,269,0,15,15,3,3,1.93755315889198,1.93755315889198,93.3666666666667,0.76795183448121,0.0791231244802475,41.1166666666666,52.25,0.823660855181515,0.847074958961457,0.0234141037799418,-0.0557090207003057
"1594",2023,1651468,269,84,0,13,13,0,0,0.859370027928779,0.859370027928779,93.3666666666667,0.690962085034698,0.823660855181515,52.25,41.1166666666666,0.0791231244802475,1.51462294021621,1.43549981573597,0.611838960554451
"1595",2023,1651469,77,271,0,13,13,1,1,1.22635564775059,1.22635564775059,95.3833333333333,0.461337037151679,0.0930427024140954,51.45,43.9333333333333,0.738571038469672,0.554379739565775,-0.184191298903897,-0.277234001317993
"1596",2023,1651469,271,77,0,10,10,1,1,0.996235533227175,0.996235533227175,95.3833333333333,0.227273377822712,0.738571038469672,43.9333333333333,51.45,0.0930427024140954,0.965844416292384,0.872801713878289,0.134230675408617
"1597",2023,1651470,80,2889,0,11,11,0,0,0.857821912775353,0.857821912775353,98.3333333333333,1.12994933105074,-0.700436229584739,57.4833333333333,40.85,0.632355361245573,0.429513101466,-0.202842259779572,0.497593969805166
"1598",2023,1651470,2889,80,0,8,7,0,0,1.18608660522436,0.375584904778205,98.3333333333333,0.212663094047457,0.632355361245573,40.85,57.4833333333333,-0.700436229584739,0.84501845529303,1.54545468487777,0.913099323632196
"1599",2023,1651471,73,86,0,12,12,0,0,0.683171572505082,0.683171572505082,94.85,0.581809194060043,0.237921473104507,59.1666666666667,35.6833333333333,0.229177913395688,0.819730667164549,0.590552753768861,0.352631280664355
"1600",2023,1651471,86,73,0,8,8,1,1,0.716294551523765,0.716294551523765,94.85,0.366095546633005,0.229177913395688,35.6833333333333,59.1666666666667,0.237921473104507,0.595273460028693,0.357351986924186,0.128174073528498
"1601",2023,1651472,2731,2889,0,10,10,0,0,0.59772722285934,0.59772722285934,95.8666666666667,0.854908524779603,1.16438251174986,41.6833333333334,54.1833333333333,0.481222896138206,2.01929103652947,1.53806814039126,0.373685628641397
"1602",2023,1651472,2889,2731,0,17,17,0,0,1.59118672989529,1.59118672989529,95.8666666666667,1.5385990398936,0.481222896138206,54.1833333333333,41.6833333333334,1.16438251174986,2.0198219360318,0.85543942428194,0.374216528143734
"1603",2023,1651473,73,87,0,17,16,1,1,2.07411583196269,1.26075577097369,93.95,0.844897715607658,0.400604950729758,53.9333333333334,40.0166666666666,-0.178800197318196,1.24550266633742,1.42430286365561,1.02369791292585
"1604",2023,1651473,87,73,0,4,4,1,1,0.977564938120122,0.977564938120122,93.95,0.271302552660927,-0.178800197318196,40.0166666666666,53.9333333333334,0.400604950729758,0.0925023553427309,-0.308102595387027,-0.12930239806883
"1605",2023,1651474,76,271,0,17,17,1,1,1.68078033392754,1.68078033392754,95.2666666666667,1.24001237959601,0.341223450843245,40.55,54.7166666666667,0.519647823879495,1.58123583043925,1.06158800655976,0.720364555716515
"1606",2023,1651474,271,76,0,12,12,2,2,0.788694701330111,0.788694701330111,95.2666666666667,0.842845806386322,0.519647823879495,54.7166666666667,40.55,0.341223450843245,1.36249363026582,1.02127017942257,0.501622355543077
"1607",2023,1651475,77,276,0,8,8,1,1,0.426014790593544,0.426014790593544,94.35,0.290865435032174,0.535388752352446,39.2833333333334,55.0666666666666,0.0975336087867618,0.82625418738462,0.728720578597859,0.193331826245412
"1608",2023,1651475,276,77,0,19,19,2,2,1.87627319801852,1.87627319801852,94.35,1.10892924224027,0.0975336087867618,55.0666666666666,39.2833333333334,0.535388752352446,1.20646285102703,0.67107409867458,0.573540489887819
"1609",2023,1651476,75,80,0,16,16,2,2,1.8357411901253,1.8357411901253,95.8666666666667,0.59774726110734,-0.0306904290337116,51.6833333333334,44.1833333333333,0.952109632019326,0.567056832073629,-0.385052799945697,-0.354362370911986
"1610",2023,1651476,80,75,0,21,21,3,3,1.59346539219135,1.59346539219135,95.8666666666667,1.03108006087132,0.952109632019326,44.1833333333333,51.6833333333334,-0.0306904290337116,1.98318969289064,2.01388012192436,1.06177048990503
"1611",2023,1651477,269,300,0,11,11,1,1,0.857894616230932,0.857894616230932,93.9833333333333,0.514633602229878,1.05004049930722,47.6,46.3833333333334,0.411671415204182,1.56467410153709,1.15300268633291,0.102962187025696
